id,price
17584,693693.8547745612
17585,357682.99647763756
17586,616110.9682475016
17587,636220.4613222342
17588,481264.9220393216
17589,261193.3282513456
17590,390268.2984033761
17591,407599.11585901584
17592,265566.62019324634
17593,587626.9972868852
17594,892688.6604486891
17595,377699.8058204756
17596,628884.3382959432
17597,535378.739716767
17598,408365.512491707
17599,508600.7278814915
17600,264907.8283002519
17601,727504.9388668071
17602,550708.3439474168
17603,369944.0509021752
17604,536327.9777002382
17605,632909.0080421786
17606,190000.9935887776
17607,751454.0161114224
17608,357793.8232992236
17609,307624.12366113695
17610,751205.9972045334
17611,795053.045892592
17612,441804.79131354747
17613,281924.6188467286
17614,300229.78996191244
17615,399453.30573109677
17616,481274.508797357
17617,459266.49777238775
17618,387923.4827767417
17619,497652.09715231747
17620,332235.9696583042
17621,517699.62344398093
17622,250387.08071123203
17623,310365.9214509284
17624,253064.80525920723
17625,496327.0088432645
17626,327520.2164981999
17627,487745.2695002317
17628,207888.43366683176
17629,1374758.9492931217
17630,317138.4851044455
17631,347297.02104444127
17632,627396.6307713984
17633,388072.3713383956
17634,244544.12803571564
17635,1304687.0021709665
17636,245652.88998825362
17637,582472.1568187161
17638,313313.42042063427
17639,940032.890229831
17640,840918.0792846584
17641,217927.17110592735
17642,245451.7999178639
17643,941366.2056565519
17644,426103.40117159474
17645,273543.2758246342
17646,369104.24427555414
17647,339287.5871453654
17648,583300.7332159658
17649,562517.1655828832
17650,240179.36910879455
17651,1190179.636322847
17652,309548.4328508215
17653,212163.3444281724
17654,397164.9311982406
17655,374805.1020196804
17656,329298.71063671855
17657,440225.9365824239
17658,295946.5595245974
17659,604641.3290085008
17660,264731.87931939133
17661,301173.19131296815
17662,311479.3968007206
17663,253429.20817864308
17664,252023.63993228535
17665,250370.08493229994
17666,482176.3681811268
17667,406985.3440618039
17668,379300.1592081025
17669,559161.1618508506
17670,363479.53989616415
17671,332753.0355897014
17672,520645.4437357528
17673,313700.1037214
17674,354820.23089775647
17675,307264.1193059509
17676,270080.3868315829
17677,435542.68314445583
17678,251833.78119340955
17679,219481.36569420338
17680,686882.9251960422
17681,364896.3146443665
17682,731344.9931821385
17683,397575.5464589923
17684,390025.778914983
17685,535645.9178937965
17686,682727.7826733032
17687,540243.1373044186
17688,434772.64028419874
17689,552582.0653530721
17690,472769.30103865947
17691,324562.51555433014
17692,664542.5900549372
17693,1288530.1968429866
17694,630134.9312346707
17695,875146.3798218961
17696,321654.1859462228
17697,447312.2484760295
17698,542918.2164315509
17699,774839.1239494189
17700,330344.98048616713
17701,634244.739637307
17702,489522.5478242549
17703,378710.7642504741
17704,622697.4540075671
17705,533520.9506609895
17706,400324.76793642715
17707,718633.2708311226
17708,555012.2914372932
17709,550856.9977392532
17710,289033.67872996413
17711,372468.6026802527
17712,379872.3300090972
17713,474379.218486882
17714,430559.86007052433
17715,296545.6693293968
17716,621147.7136493084
17717,223956.36552750104
17718,347248.0152713941
17719,384592.292763064
17720,343576.06329678197
17721,526902.8356322406
17722,262465.74729045416
17723,586775.594182183
17724,485858.97666667006
17725,425931.3564738596
17726,693628.5504985184
17727,1033245.2153279291
17728,227852.32634168077
17729,623440.8548930242
17730,621681.4906417101
17731,844804.4814236998
17732,1091682.8914521304
17733,921978.4175235522
17734,274801.99972934794
17735,836254.5103012341
17736,216162.47261698366
17737,339460.9643070865
17738,193460.82199754997
17739,459409.31571129593
17740,249773.36254321478
17741,556461.0610458603
17742,521001.03521200013
17743,325113.830077641
17744,589697.077584491
17745,544157.92851549
17746,567584.0919732191
17747,336821.3875115269
17748,1255762.951391671
17749,332978.2779434967
17750,409536.19624396577
17751,717557.7227227926
17752,391035.1332221549
17753,343767.11847235804
17754,487583.0756753296
17755,471810.29816605785
17756,254067.38297358213
17757,552322.5854611212
17758,554041.1624303693
17759,373026.5226696516
17760,425172.0427010286
17761,408689.9551872207
17762,328128.0463867389
17763,436645.39008963556
17764,771053.7239455205
17765,583768.7574487266
17766,709499.8491203495
17767,627223.6609834082
17768,608090.5105329504
17769,438105.3825059903
17770,512780.1317134721
17771,424610.53674932505
17772,270365.7970539011
17773,677125.3007995817
17774,276213.6122981245
17775,481757.32258174603
17776,640135.1222676043
17777,555030.632067887
17778,444122.3344234903
17779,434712.9538598825
17780,865024.5194582277
17781,266597.0129542884
17782,583245.8066832519
17783,514626.0134130564
17784,205355.40630762486
17785,265426.60379356093
17786,556482.128231639
17787,342535.77156984457
17788,739097.4028976778
17789,285508.7708997352
17790,766517.4945747968
17791,624654.0634498749
17792,185584.34128330243
17793,288838.806690765
17794,354627.64588305075
17795,1092943.873099869
17796,1147895.9535183634
17797,781086.3678741796
17798,655077.4318697068
17799,224463.80860987533
17800,261942.69537806988
17801,206559.1071245959
17802,521762.5442337295
17803,359001.0745126716
17804,292629.3370450929
17805,432134.30551318807
17806,282038.44034868333
17807,413623.2475038088
17808,686640.2298715131
17809,301612.83190738666
17810,374639.2132004195
17811,581042.752476578
17812,191143.51861133496
17813,780169.9703442801
17814,240899.48123424218
17815,551333.0961674544
17816,430700.9532476015
17817,425676.413300704
17818,332871.0134844776
17819,429272.2310309013
17820,876851.8261948819
17821,293209.78561486455
17822,379030.35661186033
17823,668222.8248608698
17824,326971.9049319635
17825,376149.6017584959
17826,291458.3104010971
17827,800596.2706447174
17828,745478.8455389242
17829,482713.59902600583
17830,386363.47494804504
17831,286989.6500474027
17832,748123.1359161969
17833,325185.46786100866
17834,358722.233680727
17835,330415.0090250335
17836,258687.5405196
17837,262171.1006522218
17838,490103.75412597397
17839,245102.01760820125
17840,279773.80280152604
17841,252045.04196636006
17842,346166.87510549306
17843,734720.5445607858
17844,417601.1672891325
17845,774462.9087792968
17846,638782.0332732161
17847,412473.9662826464
17848,259501.83444969245
17849,1248929.9584577226
17850,363196.95896951517
17851,625983.7075581086
17852,911738.414590942
17853,693329.3281824425
17854,418684.705101662
17855,309748.4826850826
17856,1085281.9475754374
17857,746019.0821854565
17858,428230.10106458236
17859,502758.71994767495
17860,456878.0388874714
17861,420055.5675352331
17862,493204.5730483827
17863,271156.58850953385
17864,534249.2422059873
17865,1708823.331925737
17866,226757.2478258771
17867,584037.4421471489
17868,292117.70240313065
17869,417250.6600090856
17870,237640.79747695455
17871,1679962.4317177199
17872,260284.3745391308
17873,380971.4655205556
17874,769554.5446482357
17875,229250.68279162212
17876,401814.5574389478
17877,560800.7982998542
17878,663270.041040791
17879,546276.8451964075
17880,908739.2338560774
17881,309928.27272391017
17882,629796.5414098596
17883,1155129.588443826
17884,384880.56641233864
17885,478900.86843219993
17886,282269.83076367906
17887,789712.1988198461
17888,231311.8309914343
17889,490862.46751014295
17890,256103.99835294875
17891,505564.21890854323
17892,392469.623815274
17893,581947.6813069454
17894,959297.4412839873
17895,367544.0315395116
17896,301244.8778097608
17897,641585.6659409837
17898,182372.69687701107
17899,511857.3890767041
17900,539131.7407493893
17901,344857.39079259074
17902,647013.5296416595
17903,269646.49573865655
17904,213687.88555440443
17905,765843.2971507518
17906,214217.25256123178
17907,428351.72848216945
17908,285167.33181738376
17909,505856.5703370669
17910,763293.5931695072
17911,420917.601808858
17912,281845.14890213887
17913,289928.7657848806
17914,455035.31554877193
17915,1019799.5888186977
17916,514878.69617853273
17917,543587.209894927
17918,439673.5747726899
17919,455764.57462360355
17920,730190.8469756002
17921,579869.9062415579
17922,320673.96247054555
17923,192685.07589488578
17924,590913.9376510155
17925,254416.16524741988
17926,264497.66013386444
17927,244406.25250856596
17928,522697.8154119499
17929,334472.9211390431
17930,285627.0755386687
17931,473648.2628602067
17932,293754.29919992003
17933,770853.8293680537
17934,704518.8570522777
17935,339176.5414770829
17936,898608.7793655456
17937,530970.3244630157
17938,426739.40429172467
17939,667971.890629617
17940,255811.1004007553
17941,191528.44486160224
17942,263516.79375529836
17943,211120.31894788484
17944,659366.0840539517
17945,339059.60461044207
17946,664163.2289942192
17947,296149.84193087724
17948,672261.4581708185
17949,882959.4822858496
17950,413531.24262205686
17951,363149.7849612851
17952,350457.48147616617
17953,496014.7629522394
17954,320239.7800351914
17955,254059.27540672704
17956,523653.03423881234
17957,235390.191450612
17958,420043.470269081
17959,788693.2404782559
17960,514960.3407313143
17961,913433.2368701558
17962,243285.01911238368
17963,518489.774640771
17964,681045.0045247998
17965,448649.1074417431
17966,429739.0949990836
17967,661048.9825826146
17968,476930.09429584903
17969,487081.6442538429
17970,495609.9253418597
17971,420951.9081059635
17972,512869.5691456776
17973,351421.35386775463
17974,859934.7411431847
17975,195916.31488474435
17976,216923.86607328546
17977,227760.79091671715
17978,772460.7216304474
17979,745810.8574908116
17980,613461.405494986
17981,597704.06987964
17982,692466.1417198634
17983,563961.2151435042
17984,174969.41490592438
17985,500289.1427243156
17986,384233.21922851575
17987,481167.6102168716
17988,452302.9451018025
17989,253005.04241330645
17990,596014.4387248615
17991,547202.3303725306
17992,399709.78868101054
17993,429054.75806686224
17994,266452.6766783542
17995,355158.86510775064
17996,564555.6632503375
17997,559695.6449137393
17998,642870.1245330883
17999,331562.3291800542
18000,518158.1110238474
18001,512023.4643102678
18002,744591.0877422091
18003,586771.3191654745
18004,1006875.3307381883
18005,555025.4598338043
18006,276760.2350199757
18007,362347.32197387255
18008,594874.0233554324
18009,1270485.129448566
18010,746519.3025582932
18011,689449.7881201535
18012,393737.87605534605
18013,410534.2813735751
18014,479022.9249530778
18015,645951.1985254806
18016,599285.5666223974
18017,782617.5231110281
18018,467469.9362285247
18019,286502.4458587066
18020,272236.51007146674
18021,255505.265809097
18022,543856.9419868987
18023,322923.4543281396
18024,343981.9406064196
18025,226706.37633949888
18026,582064.8433704019
18027,336631.3959114619
18028,802825.4294394164
18029,520177.31531836616
18030,498405.997598214
18031,357252.8775556299
18032,367083.68351879076
18033,772342.270081656
18034,880582.0466152045
18035,226343.98047684817
18036,395886.4354221856
18037,464730.1864287385
18038,415063.50648036547
18039,821771.9881965858
18040,703677.6827445716
18041,1000152.6350334435
18042,336697.37473877944
18043,688912.594385892
18044,317134.5513123486
18045,306077.9591834275
18046,510010.02826412034
18047,243921.31054958588
18048,265175.68558474287
18049,456724.0332981487
18050,508683.7857166781
18051,626903.5336139922
18052,157113.0795700305
18053,485723.67912095936
18054,446370.1543001736
18055,688029.0969663908
18056,295853.51572511997
18057,1071202.404775023
18058,495762.18554012285
18059,193099.26503080374
18060,253546.13752668948
18061,320339.8187512535
18062,248409.67788612915
18063,816719.737105227
18064,773903.085932291
18065,306945.27274325
18066,270981.6268878733
18067,1184975.278337231
18068,235892.4208460455
18069,166069.70970072926
18070,299753.3240511997
18071,733591.0106945096
18072,1037080.583237028
18073,445491.32167671033
18074,567530.7111973228
18075,363864.40477486106
18076,535327.762605622
18077,215504.11503119202
18078,393902.796028146
18079,346375.1502123222
18080,428084.37853291153
18081,337596.9195340189
18082,337147.2476395981
18083,564600.784417768
18084,318440.77268396935
18085,377087.06448612374
18086,423899.9752045956
18087,683443.9571093367
18088,365562.7468116207
18089,358042.2171528982
18090,250417.34422564824
18091,866117.3197536013
18092,324615.6092603039
18093,566418.7092705251
18094,498712.42345522065
18095,300745.21674425545
18096,503501.5838663603
18097,990214.5462996715
18098,461739.5922660853
18099,379761.52982086287
18100,535236.5049998742
18101,247550.22108593053
18102,523281.8509262066
18103,619445.8483572091
18104,393856.66856165486
18105,844134.3522588364
18106,700490.4575268892
18107,694711.2591263228
18108,283991.7468713283
18109,954776.567699776
18110,1260340.0882142298
18111,257143.73032978113
18112,381823.7645233552
18113,565766.8692451447
18114,268967.10123051156
18115,562948.0360509893
18116,820850.715043401
18117,699567.39459389
18118,415463.54329664394
18119,1099345.1497708547
18120,245937.8522775373
18121,307696.3505262539
18122,642843.5530848237
18123,307229.56010107044
18124,441201.2156920803
18125,239843.9091998482
18126,359270.6749997795
18127,466316.95507785917
18128,639163.5612226824
18129,291414.96915168106
18130,477599.32358501526
18131,438700.1467359628
18132,243674.87394925914
18133,303277.94719672075
18134,409880.155206172
18135,177892.04113870242
18136,262021.37893732864
18137,991601.6343131122
18138,316685.2211905101
18139,507770.9065447537
18140,806721.5799051438
18141,472100.0334398575
18142,233218.02697000484
18143,796034.0874691732
18144,307994.40938078525
18145,425367.49968826614
18146,213395.09535491338
18147,191164.67709112106
18148,242869.70175007943
18149,622198.6639583855
18150,195536.08439224842
18151,440554.12960549037
18152,1076139.0625675074
18153,267119.37190253584
18154,658368.7626513916
18155,176818.18657508522
18156,333281.08771135204
18157,533802.440495806
18158,383711.01354720566
18159,303087.6220100887
18160,614706.2195282233
18161,331247.307804524
18162,246312.92171899538
18163,398837.98461076594
18164,353718.79824858607
18165,391563.39708592015
18166,884254.7979699061
18167,461175.7927836924
18168,399563.9799751576
18169,277967.5823527838
18170,392255.62259474624
18171,669165.8104818802
18172,290817.65574164694
18173,389766.0347976897
18174,471530.7631153628
18175,759580.5036603633
18176,744140.9295853492
18177,233600.42586718657
18178,485984.5134834819
18179,426070.477675865
18180,339649.1835217309
18181,260820.38156784873
18182,244156.82087170088
18183,582180.0260280034
18184,270146.1431051651
18185,1027253.8984694463
18186,285353.46936023264
18187,564439.9747705094
18188,1324964.3373002463
18189,397499.35598665476
18190,323943.57972992124
18191,1106484.9619510807
18192,397823.478984582
18193,323997.275277711
18194,481362.10930313234
18195,477985.61174165935
18196,767209.7661270549
18197,411677.6768685135
18198,525614.1904039213
18199,556272.274827141
18200,723104.9053305906
18201,408291.88870469254
18202,1027004.0246841365
18203,182358.04718205755
18204,215248.2867206522
18205,297831.0787176674
18206,414568.0679665435
18207,419328.1177911479
18208,364557.66237999534
18209,711243.1927066151
18210,198643.97988374447
18211,310712.9202477768
18212,454974.11950452515
18213,281480.48933147703
18214,442523.285668805
18215,363438.03672244557
18216,573419.8687939371
18217,344578.42271856905
18218,392520.46860327927
18219,709901.8636622841
18220,148810.42009283983
18221,362844.8792403169
18222,596756.7893008991
18223,239427.39732986593
18224,278501.2869636261
18225,447903.27200294094
18226,217595.3121439098
18227,288252.16684804094
18228,520063.1706292455
18229,878917.8770311046
18230,460831.4309248376
18231,1081713.6756910689
18232,419511.30293280043
18233,201441.10855474064
18234,502898.7884401916
18235,334522.7814416259
18236,813149.9880785465
18237,456886.52003548184
18238,623620.1845445709
18239,466291.0128910496
18240,667745.8503108999
18241,740105.2949146009
18242,884127.4774686178
18243,691704.6093714313
18244,478157.611877143
18245,237191.18048558026
18246,512962.2365241105
18247,566269.7610617039
18248,562586.2582421978
18249,592524.2252878597
18250,600205.8693462677
18251,350151.25701296295
18252,1466017.2216642373
18253,497853.56618275755
18254,195683.7656821114
18255,654668.7821845136
18256,256425.1608689369
18257,777491.5211652418
18258,217770.36784414327
18259,627227.5659627349
18260,451521.6542151952
18261,578482.5478622951
18262,328958.428640679
18263,520669.9606719056
18264,404864.73996179004
18265,395980.65741282183
18266,435117.28732829913
18267,264530.58527121757
18268,156726.6799053342
18269,427758.50798458216
18270,264001.13402300485
18271,443557.78946156986
18272,486795.72738000803
18273,317652.8884099629
18274,434198.4221696783
18275,741555.6811292849
18276,211056.38860772093
18277,469741.06640138174
18278,478247.591615375
18279,418981.4492182595
18280,1265522.464590255
18281,149460.2572822397
18282,1863482.154632024
18283,680822.9685487023
18284,287641.7975394384
18285,732256.3179823417
18286,304036.403414881
18287,410035.97403472237
18288,308074.9202603757
18289,766856.755226307
18290,392892.56770796346
18291,396098.4597142625
18292,561610.588066148
18293,889809.3634048346
18294,370583.5979286832
18295,1497450.0756398982
18296,1073366.1233836645
18297,274266.6736461672
18298,801708.6005922041
18299,354534.6529031069
18300,523112.8650534
18301,339209.2332766704
18302,302986.05824496574
18303,468567.68770249997
18304,358080.49836714304
18305,419005.57704821526
18306,392569.08901570406
18307,241711.72412560185
18308,851879.3024871494
18309,552801.5420300566
18310,1295773.518163434
18311,330135.98416119773
18312,557886.2245370365
18313,731547.8258334148
18314,302145.75820972933
18315,1149143.940811539
18316,584222.5611388028
18317,400557.2318342636
18318,330783.26899120683
18319,356139.28785191954
18320,354970.0661352946
18321,401748.4120826149
18322,396679.01899971324
18323,754409.1058335904
18324,325348.10594414215
18325,481693.9882848106
18326,426424.6918532658
18327,321695.51087141235
18328,510870.1025425407
18329,345337.5106970001
18330,378515.2181264201
18331,321588.27205268986
18332,773265.936761443
18333,216248.7135928536
18334,843004.7299723116
18335,337714.349182427
18336,409972.77092500083
18337,443373.2990025004
18338,285518.8983758515
18339,240015.10791172512
18340,279834.9308103727
18341,531270.556695103
18342,205401.7919881012
18343,498517.1722815866
18344,381844.5777005703
18345,394659.6476529377
18346,423831.7164176916
18347,231090.28453938907
18348,247901.39547254177
18349,700844.8925126954
18350,400272.4051508516
18351,592617.6241990383
18352,269195.4184982369
18353,362988.2570671641
18354,562183.2774091361
18355,662937.2832543293
18356,220558.0104986431
18357,349264.5976822718
18358,547841.0647959677
18359,272599.85463983694
18360,239684.47383259182
18361,893080.51124097
18362,370824.3297669283
18363,595681.7252594257
18364,339310.8010853351
18365,437114.453213754
18366,280528.6369740524
18367,378842.4969662719
18368,656925.5248161079
18369,433763.4304396841
18370,556052.0566693401
18371,279324.335304159
18372,255826.08233488238
18373,555796.3742331199
18374,410510.95359204477
18375,1377854.3915532813
18376,432610.4476866886
18377,851455.0484411607
18378,1221080.9788105267
18379,591449.3766140386
18380,324811.0702238263
18381,277349.33981188975
18382,275298.3670957851
18383,597568.5115760654
18384,287547.2433185976
18385,229656.84160595303
18386,441373.75427293056
18387,183824.96353713423
18388,2591648.936219347
18389,961027.3552042287
18390,249335.80776157373
18391,504933.52687296516
18392,650391.5068616271
18393,476146.94988843385
18394,510307.4149760364
18395,1997594.7743067248
18396,764666.0574096187
18397,201335.0108477259
18398,209165.61634314206
18399,682539.7616157195
18400,979932.5456980447
18401,280606.3130510575
18402,697999.6106586742
18403,523246.2838013119
18404,235368.66057101282
18405,518128.4745897331
18406,666930.0824509236
18407,622143.1636549194
18408,624034.6286255427
18409,581543.2662983134
18410,1091070.2337283788
18411,265044.6197309622
18412,554327.316370647
18413,251617.43962636808
18414,277437.1736540413
18415,239116.08226170004
18416,721827.9220969912
18417,302456.98108601326
18418,412560.0624101293
18419,486373.83817705844
18420,670674.4689851609
18421,686860.592614396
18422,236205.09693047422
18423,251356.6122266517
18424,335503.1122823854
18425,281506.6581777872
18426,1449157.2437226444
18427,299680.43665566103
18428,868125.594536134
18429,2890961.1038298607
18430,588703.7209406894
18431,463873.3578756839
18432,269914.2960629135
18433,545699.2123385087
18434,462062.7532192443
18435,274576.1113722635
18436,777267.9694313693
18437,247265.8987646648
18438,570963.578745458
18439,879555.9993891558
18440,347106.14793872955
18441,778801.3161664631
18442,2025626.414317868
18443,255405.7716582662
18444,660872.3632858944
18445,518955.6693686358
18446,259748.48867642673
18447,540064.1136426671
18448,391241.2091384549
18449,894309.9312466497
18450,925280.0212079653
18451,485628.0365616476
18452,443876.4596818197
18453,600377.018270477
18454,914422.9849908112
18455,282673.0743513651
18456,653054.4536370593
18457,1182086.5615704034
18458,795013.8433657058
18459,574463.2893110522
18460,479086.9172322859
18461,260483.4460748402
18462,1174053.7292242423
18463,687449.8533822469
18464,703429.6364559452
18465,920209.6348378393
18466,474239.79140815855
18467,799186.7130692216
18468,244941.30983294593
18469,499603.5603979519
18470,703054.7626903488
18471,424959.1654384929
18472,242319.39820679525
18473,316745.14894334483
18474,357171.6845069558
18475,252762.67289338354
18476,435305.0344643176
18477,478171.2622041303
18478,454511.55428339087
18479,186508.6140611935
18480,258990.97917595095
18481,385648.6304342431
18482,357612.85713478026
18483,584731.925903827
18484,593057.5534770289
18485,405062.1895435781
18486,1087617.723835231
18487,960729.6937736719
18488,917329.1100750013
18489,561015.4788035234
18490,248656.6406522584
18491,458506.60484624834
18492,214297.09343503375
18493,439802.42553122225
18494,368957.4193053707
18495,386527.09073647455
18496,474717.07533618395
18497,932010.6416787596
18498,660122.8205951346
18499,458657.763636752
18500,203263.49577265882
18501,269469.63864437473
18502,568493.545021452
18503,231105.0875275457
18504,530578.1219255126
18505,330670.18222335115
18506,682280.8464296683
18507,352865.87997961097
18508,368998.7997581089
18509,987766.8215598783
18510,255948.61867238933
18511,414260.06093002885
18512,243360.62402322935
18513,863978.8485571953
18514,252873.9295939746
18515,499477.66190547624
18516,517881.5444289213
18517,230791.9455010481
18518,580845.0555781826
18519,300929.61193845124
18520,279944.70519001875
18521,752918.3140681682
18522,741418.8519218316
18523,216079.3291925887
18524,298325.54109357146
18525,405567.0811507558
18526,648727.7849186732
18527,563689.9474948704
18528,296663.2879634998
18529,392887.2728022273
18530,642821.9140796724
18531,504077.46436825953
18532,754669.6454076786
18533,563418.8240652187
18534,467297.09761503566
18535,1337219.3090627764
18536,387243.9749783527
18537,296756.44364782865
18538,910627.5522715143
18539,378262.2593300565
18540,286051.2591143276
18541,296079.95765135315
18542,326660.82676662266
18543,1210555.8446196397
18544,365356.705876793
18545,377542.21853552765
18546,276656.50291497714
18547,207757.0338550352
18548,499620.46425346227
18549,484702.3439482241
18550,678096.9399715228
18551,320422.59173455223
18552,333783.4462713924
18553,374383.9396684677
18554,1500938.5248598054
18555,654071.773484862
18556,484672.8648460326
18557,281585.95370296616
18558,705172.5500754844
18559,477241.7259488018
18560,445134.3013555751
18561,510836.5174427695
18562,333339.7531101705
18563,224208.51920173463
18564,314577.0888091681
18565,1570649.237084837
18566,274294.9916986601
18567,290519.38434862974
18568,341982.82184356375
18569,405634.19603953895
18570,411436.94021010946
18571,656683.9976921724
18572,436708.9314302915
18573,422645.78255564696
18574,363474.03297875635
18575,249096.2509340093
18576,253691.25051596976
18577,412920.918929945
18578,580911.7872344154
18579,1383178.6435023544
18580,238311.90791873913
18581,230731.1590131327
18582,1170053.970619381
18583,384042.6083075639
18584,2013299.806134735
18585,384775.28970902204
18586,584065.4917343105
18587,276838.54789400706
18588,548096.3032630112
18589,697341.2789436418
18590,801335.0988484967
18591,732585.9049236237
18592,321992.75648000935
18593,445724.99201842665
18594,455566.385197922
18595,311060.481877138
18596,821892.2380665506
18597,373197.0051706199
18598,365580.8835344559
18599,447843.41594443214
18600,1071065.0160949763
18601,701994.5527848462
18602,244814.93998846452
18603,401160.4837765592
18604,507374.4400474072
18605,1158266.4821599112
18606,375587.6501756244
18607,298086.9666496683
18608,579593.3582688827
18609,302818.3783379717
18610,287488.03876219474
18611,458856.40827203664
18612,383041.24820475833
18613,327410.21314770705
18614,447479.6570492663
18615,194636.6929682935
18616,613040.371324879
18617,637109.3228494963
18618,344412.2451686074
18619,335383.03681827337
18620,515158.6469822707
18621,330173.0739314474
18622,456294.1190543631
18623,228033.5053337318
18624,1013727.1187818008
18625,342639.64973190177
18626,557144.7997309354
18627,337585.0981332784
18628,405753.15330026747
18629,304986.40820553084
18630,272142.1898863125
18631,349481.2900287836
18632,312220.21102002397
18633,461627.89132036467
18634,462242.56356097653
18635,182926.74404618982
18636,426246.6574387014
18637,264186.9197621816
18638,258818.70636444024
18639,606887.0812355343
18640,437729.73502204893
18641,614640.5679126835
18642,626943.5751654496
18643,1113940.5962827126
18644,729242.3502271947
18645,448205.8917593725
18646,206780.927386756
18647,199936.4513622776
18648,1000354.0083684543
18649,925952.4363024321
18650,399998.0484597604
18651,421385.8546968808
18652,552316.7006655884
18653,305324.70335277385
18654,411098.892514169
18655,374467.74263340665
18656,362210.1099828069
18657,325378.9721927081
18658,1669533.7512802077
18659,592517.2727778163
18660,503496.22055719263
18661,245081.88808073226
18662,300780.3324271631
18663,580775.8522186808
18664,215543.12757294127
18665,1447147.2469942644
18666,559000.7550034648
18667,270905.40327053005
18668,235823.30729324042
18669,609478.3742058672
18670,326468.88036128116
18671,253540.3155576659
18672,538819.3247908333
18673,247381.99602960324
18674,679130.39704403
18675,431746.6351145272
18676,527555.386509637
18677,423167.2598658737
18678,494196.173574104
18679,775702.2627145239
18680,1133371.6840019375
18681,474617.7970297033
18682,202600.94612021642
18683,332892.6247661682
18684,832543.2405193424
18685,500973.80903983634
18686,646850.4070055058
18687,567750.5772887289
18688,453430.7523386622
18689,274262.2621918508
18690,954965.641045369
18691,401732.1736292855
18692,326559.5284938355
18693,215037.41077879857
18694,293501.20397553284
18695,988430.856020843
18696,197798.9911820477
18697,361211.7676659559
18698,714015.3133111062
18699,273586.90810781857
18700,193383.02592617896
18701,700744.2656824219
18702,374228.075341696
18703,1146599.0348928522
18704,837444.7522955844
18705,401160.44245937717
18706,363687.3125225368
18707,488873.76888171805
18708,306061.33017062116
18709,242167.06469200455
18710,341587.99539046065
18711,829279.9880932412
18712,2583602.4208910777
18713,471430.1328785076
18714,252149.3632155589
18715,332547.08969413384
18716,548752.4250130685
18717,704505.7087157795
18718,552240.6821870626
18719,979243.0620074547
18720,636198.0937798017
18721,245306.55250004138
18722,304789.9431836166
18723,912217.7952753218
18724,268000.59205968614
18725,298639.0918191869
18726,604022.9601357563
18727,522748.91335360997
18728,281085.74396352004
18729,610126.7427922119
18730,624098.9318442662
18731,782581.2014869963
18732,420625.7967516522
18733,372143.6027943942
18734,912628.3979015598
18735,261555.6649277874
18736,641186.3062035193
18737,186790.40037477465
18738,619692.8573102452
18739,274430.0971111393
18740,390763.9541699589
18741,612928.0431225088
18742,236428.37029518333
18743,767600.0850898458
18744,447296.2130304216
18745,206078.02662242044
18746,271246.543742619
18747,299272.7847054431
18748,547018.9530550597
18749,1308872.9822743854
18750,337869.99671580165
18751,729250.8611415139
18752,360116.2470107034
18753,822519.4931562425
18754,517284.8015947725
18755,700875.4938583564
18756,871145.003987645
18757,349282.1437064778
18758,505906.9627841491
18759,273803.45856718323
18760,573921.8144610771
18761,411805.8683041971
18762,803163.0285983179
18763,404007.1850251925
18764,612533.5413068894
18765,778342.7793192733
18766,331362.27471834095
18767,625458.9679265143
18768,1557874.838741424
18769,679105.908844489
18770,653241.7787861319
18771,1035643.1058544049
18772,688880.765656793
18773,633169.286518044
18774,1013725.5505010656
18775,310641.42477785
18776,360309.4393052752
18777,253577.99801654543
18778,250298.8586095638
18779,574808.6005385205
18780,373607.0892320875
18781,467132.17427306116
18782,625427.6129136937
18783,411957.87058989215
18784,271389.13656192605
18785,432020.4963273266
18786,488483.84942487936
18787,2189627.0233082618
18788,336535.86226167134
18789,918896.2450178001
18790,373040.1616368428
18791,350974.12234852527
18792,405193.1303037958
18793,278703.5408371597
18794,236344.13200374684
18795,662939.2152163778
18796,411150.0620228146
18797,546956.2888752107
18798,1443610.7882958744
18799,226060.28331444872
18800,254747.63656904755
18801,441663.0432527121
18802,426874.8236311867
18803,389630.63300065557
18804,446824.9906104989
18805,704120.7484368079
18806,829585.0686962759
18807,250961.9296042366
18808,541122.4811724025
18809,691237.070065243
18810,280334.9296478226
18811,260352.87155980986
18812,429753.3933116122
18813,466701.1992508192
18814,334781.12585940916
18815,471014.2243777547
18816,309310.1769555856
18817,542534.3544018371
18818,454263.63568136055
18819,733877.7247219733
18820,423074.0912931973
18821,369828.53752109065
18822,468293.5049020584
18823,526305.4412317884
18824,473362.9193466933
18825,235537.90296124827
18826,353413.653111978
18827,330385.02990456816
18828,482260.5878170924
18829,870071.2850538236
18830,529481.1764627618
18831,379499.15493573545
18832,299011.9912187122
18833,506140.82628602296
18834,203174.79700943484
18835,629285.0660654479
18836,908975.318669654
18837,327794.64070722286
18838,337479.8827846993
18839,557752.1844695146
18840,420877.0108972676
18841,358834.68903394864
18842,606416.5455099146
18843,442646.31466637115
18844,408766.62120098615
18845,756605.5111145837
18846,442685.0807854226
18847,187108.80390219434
18848,633389.1851515613
18849,380872.91152392473
18850,315542.3323440245
18851,714541.3941534921
18852,401937.5952600402
18853,328574.75974260975
18854,694054.6679946074
18855,316249.61079327826
18856,375492.0690541207
18857,294948.7092206192
18858,187605.5070489538
18859,241963.836539723
