id,price
17584,687922.6757561766
17585,353500.7877568336
17586,649964.2505029516
17587,615260.7081798029
17588,444973.050224499
17589,253680.1677190186
17590,424247.6488495783
17591,432708.6962201708
17592,277933.8135408892
17593,589453.2412555161
17594,935534.0829205232
17595,380148.6151856835
17596,591842.0946663516
17597,544752.2812955588
17598,381851.65992015455
17599,481597.19098501187
17600,224665.94769682104
17601,751975.8843406203
17602,558380.8297496616
17603,383125.8277615192
17604,519355.83140035934
17605,664925.2843401991
17606,175170.1614369675
17607,833539.6290409426
17608,366210.86737532937
17609,307329.73522102326
17610,719794.1928293044
17611,781334.2140117575
17612,441488.59167209716
17613,288924.5940296432
17614,295267.9398876852
17615,387487.0037432679
17616,460256.51959583367
17617,450551.61158097966
17618,404809.999298564
17619,497813.26833980094
17620,330772.07732101035
17621,451715.84064769046
17622,244780.84381219745
17623,297696.39141568256
17624,244471.14717455066
17625,482997.347480813
17626,327674.4193046258
17627,479656.8726350449
17628,191425.5706402282
17629,1253065.2643846758
17630,297986.0943038172
17631,344278.8051653367
17632,577144.7774626485
17633,428203.0124118819
17634,216360.22633796683
17635,1515668.372629566
17636,236905.10318745312
17637,583041.9931030809
17638,316978.5995473186
17639,949741.1650693102
17640,822212.1818553535
17641,245237.4537311615
17642,240901.06766295165
17643,891298.4326869599
17644,437775.539607788
17645,266648.17053131294
17646,357493.2116770285
17647,343272.96903206635
17648,585155.4663989054
17649,507104.6949797413
17650,213278.58385231625
17651,1270288.257046089
17652,307593.03559836966
17653,204877.38588312842
17654,382975.4077357367
17655,381593.60076579254
17656,337284.05888218386
17657,428077.0032963737
17658,275134.9574473541
17659,588112.8201010692
17660,267872.6598409337
17661,311112.69685802783
17662,280092.05808052386
17663,266287.4868002624
17664,240097.52471258832
17665,241452.5922797831
17666,565508.7968230455
17667,392105.23491241224
17668,346525.38571922533
17669,606228.7883246557
17670,332776.32143067144
17671,402981.75931636227
17672,539344.9795236697
17673,322213.58342335816
17674,386308.9880852973
17675,303942.32301133726
17676,247792.11928523527
17677,423248.0604300422
17678,253877.7033769225
17679,234764.24229770602
17680,741170.0156212536
17681,364782.9671045166
17682,747353.1526136633
17683,401072.80240413366
17684,400242.9129021312
17685,535595.4694522714
17686,734721.5548524865
17687,555832.5303977111
17688,417348.1612621992
17689,581634.0741650366
17690,472447.86597672873
17691,323031.6013647243
17692,688162.3104394146
17693,1145531.299409878
17694,666216.6490017971
17695,1040742.204426208
17696,323217.2808529871
17697,419490.0265421189
17698,519347.8945456174
17699,804754.6034508679
17700,335932.23190398456
17701,728123.9065690149
17702,455977.6312986354
17703,338360.0765301453
17704,610237.0832034588
17705,554619.8031864822
17706,358881.45780784264
17707,683652.2139938116
17708,538010.1497278115
17709,568918.3448297749
17710,286517.3440413736
17711,368475.4624592772
17712,388373.08588067757
17713,476091.5537074941
17714,460876.91079303407
17715,303880.9334114166
17716,682169.5461092851
17717,231351.96686045144
17718,303148.13021048444
17719,379339.8580818495
17720,338356.673544887
17721,476890.4103465232
17722,243065.22735001688
17723,582440.8266343335
17724,546995.2915998945
17725,411325.6765775828
17726,667044.0557883974
17727,1149078.717850184
17728,209866.47507871667
17729,622929.8303360797
17730,582936.2571795871
17731,859840.8893457144
17732,978958.1666391867
17733,936680.7457166866
17734,272338.99528413586
17735,901785.4380264739
17736,204458.49985224014
17737,349573.85833140585
17738,197430.23892990669
17739,437518.5818475823
17740,237422.81797864827
17741,551448.9820611547
17742,584200.0578152783
17743,335349.25651731074
17744,593546.5227729918
17745,514452.15473803086
17746,503835.9254341809
17747,353112.09454175876
17748,1393959.144251849
17749,339154.5174263549
17750,404203.9023736549
17751,757005.5585980264
17752,382428.6301351493
17753,348172.06689233595
17754,480261.72164522763
17755,469311.3885077572
17756,280952.56517337624
17757,561751.7525162245
17758,576708.8434247625
17759,385796.8699426713
17760,438416.38460917474
17761,422642.95915801765
17762,324591.1577706193
17763,456825.2514978845
17764,744306.4041353829
17765,574928.4697092484
17766,660742.9825412093
17767,616964.8758945308
17768,644638.5151326753
17769,461026.41889020015
17770,521609.72868170624
17771,471695.2537766448
17772,263804.4454444938
17773,664036.0745291751
17774,328468.8739717762
17775,459088.6204276935
17776,636320.795958474
17777,549859.6235930857
17778,469629.4013569939
17779,402997.5494215761
17780,922739.6220228433
17781,247269.1383694974
17782,548946.3167998211
17783,493442.7702448574
17784,215783.62293594444
17785,263080.8711967522
17786,603590.4092788865
17787,329697.7340551665
17788,671150.8364893448
17789,301067.7659602086
17790,717232.0122319569
17791,747205.5560350488
17792,181620.3963781999
17793,303365.905769163
17794,337326.28048355173
17795,1100964.1138435968
17796,1200502.7735684928
17797,802436.5187543408
17798,622630.1403918858
17799,215926.94440296007
17800,228034.28979482458
17801,186566.50613759854
17802,509443.16380996443
17803,344880.2806006361
17804,297598.2710840598
17805,413756.8288630026
17806,293641.95846907794
17807,464310.37287184264
17808,699264.8752128956
17809,308288.5863295591
17810,383986.86814276763
17811,580974.5489021023
17812,206294.66698448404
17813,846125.792862612
17814,248323.95893019
17815,538165.5462832013
17816,421526.9705229347
17817,448256.2717931876
17818,299630.7608504385
17819,463363.3866922876
17820,872478.292538559
17821,266490.99162756925
17822,354940.02927415003
17823,683896.6133747991
17824,326106.7897716119
17825,384625.4757370881
17826,295522.39718654216
17827,778764.8168881055
17828,716947.9222797381
17829,488303.71538651385
17830,367098.203881986
17831,274422.50739482563
17832,728792.8289673595
17833,322912.6170795749
17834,381731.8242808878
17835,298998.8265520563
17836,270885.37361041654
17837,264111.59760183364
17838,493217.64023843035
17839,230951.37255714845
17840,295915.15757081844
17841,259486.32486827776
17842,395940.7190017757
17843,808266.3472060747
17844,442501.9290166843
17845,787148.0383299758
17846,623670.0787717014
17847,454177.87683498184
17848,267198.6222329314
17849,1287535.9944953492
17850,374131.0237515675
17851,731661.4586191054
17852,894331.3753884396
17853,660923.3032856856
17854,429357.4969439922
17855,305115.31679961004
17856,922204.3753052229
17857,787027.0728297118
17858,477819.33186359913
17859,536679.5035550134
17860,427973.36259701004
17861,444999.19930724474
17862,503088.7558516476
17863,287035.2812730008
17864,533377.1109451816
17865,1779918.0257112
17866,234904.9318071212
17867,582582.5709495707
17868,290074.25909746793
17869,449242.13271672156
17870,225166.3641384289
17871,1713515.4301823128
17872,269143.61605306074
17873,355103.9641426521
17874,699525.0617571033
17875,254857.3386103911
17876,379229.00092534686
17877,466728.72648495116
17878,642909.5052576947
17879,602155.4974549933
17880,920588.1091604186
17881,320534.69172999175
17882,654465.2686302708
17883,1195966.596674956
17884,373473.135850874
17885,432575.4828399455
17886,288114.15466560266
17887,761785.0936096743
17888,220739.09566443774
17889,483052.9726062011
17890,265125.72149877314
17891,483834.0937348523
17892,391098.24443648895
17893,629963.3555576693
17894,857712.2580718345
17895,341690.1341653305
17896,295830.44557253574
17897,693744.1332209192
17898,199280.72282559032
17899,515694.7634251876
17900,556225.3283794232
17901,358242.39873395814
17902,622591.7450984834
17903,281782.56254381
17904,208084.44848009053
17905,743460.6983492672
17906,209646.9306268036
17907,424499.4388575217
17908,281450.92564094934
17909,497634.4232725751
17910,721887.9828034033
17911,462170.2616977346
17912,297530.3519868627
17913,284946.7036740521
17914,463712.36165678466
17915,1040696.1911454285
17916,472508.10139187425
17917,556990.0932146491
17918,457804.1076539652
17919,460036.51612438523
17920,733593.494024728
17921,571682.4864653213
17922,307061.7319923646
17923,201491.14330209658
17924,536729.8587510324
17925,260906.5401640994
17926,260231.2882434445
17927,253920.2041027439
17928,525782.5763946123
17929,353111.90985376155
17930,269409.503114196
17931,493186.8730290805
17932,255701.89509138564
17933,780813.7735418194
17934,676181.348118276
17935,334862.5923706132
17936,1070390.0113714298
17937,544774.5338539826
17938,422539.33806312096
17939,667302.9817219395
17940,248822.3877091756
17941,198579.58386248146
17942,254214.71992395812
17943,217788.27515131043
17944,645380.3835393572
17945,350731.2770576437
17946,688580.2392444653
17947,287617.8948525251
17948,666283.3919031768
17949,999407.2861614268
17950,435936.45710796403
17951,360689.3283640689
17952,371341.3911250871
17953,509696.97403800895
17954,306492.98894109426
17955,256946.74050592104
17956,529673.0028792858
17957,233150.2582578759
17958,482090.43866313266
17959,806453.6987544271
17960,488514.5594488918
17961,875354.479203975
17962,233685.37022331893
17963,531737.1496844282
17964,704549.2365154249
17965,478923.2073031211
17966,432394.98333280964
17967,676323.8330939814
17968,521269.7628628647
17969,491297.6864882518
17970,514987.98905308696
17971,434632.91977259767
17972,482041.52717750485
17973,329351.0297722778
17974,901262.6804607471
17975,190064.7994929671
17976,219853.84269945198
17977,231844.1960186186
17978,718390.6216369413
17979,772957.622422394
17980,607035.8250376383
17981,643189.9893189064
17982,680621.4577476473
17983,493574.23673537094
17984,185278.31146839567
17985,486270.5328798993
17986,435580.6399459793
17987,502520.11472567864
17988,450896.40423141856
17989,244151.92501494952
17990,602929.4976481665
17991,575778.6738911523
17992,407606.73851914634
17993,455097.28369503055
17994,272294.8247496348
17995,352035.9932655556
17996,569925.1361782232
17997,534841.3120135614
17998,657236.3429810577
17999,311443.592598376
18000,549136.9408936527
18001,542432.9019954181
18002,708810.2704002239
18003,569077.6703790276
18004,993476.4808573871
18005,528366.1329573783
18006,269035.1727715911
18007,377004.2387433929
18008,589850.5276304833
18009,1489745.4197905904
18010,846359.6602656994
18011,707874.6000887672
18012,430137.9374472992
18013,391530.4494106653
18014,488899.4310834124
18015,601689.0716175913
18016,599131.3882552657
18017,721032.5638305966
18018,463323.2901056303
18019,290775.47169097385
18020,272134.2795722982
18021,247784.29024425897
18022,573519.6377733586
18023,328650.9992205425
18024,350111.2827410643
18025,241297.85805574304
18026,671972.068659741
18027,334943.9358694054
18028,767684.3531546853
18029,539920.2319982502
18030,500650.5791389385
18031,375263.49556509854
18032,388482.4144915765
18033,777531.1783403194
18034,839798.6248896121
18035,240346.6889966224
18036,401476.26815051766
18037,461176.7783088818
18038,402190.7925815518
18039,799721.46827274
18040,700655.3642944626
18041,1075518.5071339959
18042,315242.48493433144
18043,662992.2580773492
18044,317668.0795830714
18045,388404.42557203886
18046,495324.97901517875
18047,265547.1905771453
18048,262210.23705728754
18049,429185.24226523435
18050,526517.3503292622
18051,612780.7662292387
18052,137658.05262112722
18053,437602.01072783297
18054,447425.2004098915
18055,671503.3867012823
18056,321611.4736702166
18057,1072154.31665394
18058,521893.9789197405
18059,171746.1019249083
18060,232872.46852191258
18061,324652.3331603546
18062,244097.6780525497
18063,849998.0599343826
18064,792919.0238859613
18065,313248.38165504666
18066,271026.92738721636
18067,1131539.3119314301
18068,217990.02825110353
18069,168135.88746182018
18070,293912.32295706216
18071,720538.4755887421
18072,1045463.6617358094
18073,385942.83569865
18074,577982.9927189412
18075,415825.34415253607
18076,555531.8926990256
18077,219299.79346297358
18078,396827.79657763074
18079,336548.32970031793
18080,458919.0647043993
18081,333709.5736560227
18082,350663.7746758342
18083,547478.6678033404
18084,321797.62721390463
18085,376418.97499938775
18086,447828.8132827619
18087,755983.5518212466
18088,313964.621685126
18089,377387.2985463695
18090,202150.34396866517
18091,893000.10342147
18092,346812.9034289463
18093,606843.7518613855
18094,494364.34447950806
18095,300485.07241412066
18096,515406.1627738569
18097,937350.70164702
18098,459474.66018248553
18099,381452.07005529763
18100,551147.6978529559
18101,272337.15355052624
18102,531163.5404195782
18103,658150.4946564417
18104,385126.94128724426
18105,796588.2126180907
18106,669332.0708407321
18107,683113.3320492596
18108,275712.8668250842
18109,848187.0533143878
18110,1289821.155278493
18111,266881.9441727791
18112,355495.1033617819
18113,568856.796970201
18114,256835.0932535017
18115,483015.37284079124
18116,730178.3898087485
18117,693199.1552700752
18118,424664.1440793891
18119,1041529.6191490848
18120,269502.3747013891
18121,324916.5087506167
18122,618934.7399457083
18123,338487.0079721804
18124,404467.076256978
18125,232888.21883186375
18126,371508.5289376703
18127,469818.28085923166
18128,636727.5514838775
18129,276438.7341735074
18130,455557.450141535
18131,433253.6947937572
18132,247838.26582133144
18133,301023.0586424759
18134,444741.6787623309
18135,164289.1963274767
18136,273955.22310049715
18137,975140.9795027917
18138,333996.4376005982
18139,468252.9575224997
18140,780192.7380542497
18141,466597.4829180543
18142,214690.67501682445
18143,804067.5866262871
18144,310498.0806771533
18145,430110.38998573634
18146,220593.79440072287
18147,191154.35609077665
18148,241176.29920908355
18149,660217.5605667451
18150,205531.38308401848
18151,445935.9115409938
18152,958465.579273655
18153,277108.9917650639
18154,777884.5161037865
18155,180732.36794798874
18156,336788.05627410003
18157,527726.7646218394
18158,357991.00465928245
18159,306439.2181297672
18160,603214.4413749086
18161,322380.7650361388
18162,248100.1983820041
18163,385253.1902816077
18164,349003.4349495772
18165,359825.3873239591
18166,851766.9220925415
18167,471760.8678566214
18168,424505.9274341365
18169,287868.8928734546
18170,401125.5967812269
18171,675581.3155190964
18172,281766.04817013716
18173,437195.4557389148
18174,494443.20384039346
18175,855590.0001648876
18176,816504.3402131753
18177,237055.12697886518
18178,484918.15924103593
18179,443587.7405683233
18180,333890.2110369527
18181,263542.56925461604
18182,228164.35721814842
18183,616833.4356675021
18184,288220.9855356292
18185,931882.0034547142
18186,270445.61125016236
18187,557565.507482887
18188,1386699.1161824514
18189,428493.43769113556
18190,320419.8713672584
18191,1193870.8904303794
18192,382223.4135928095
18193,339938.2168125439
18194,487386.2097196708
18195,512257.1787222047
18196,815167.7530275023
18197,401345.25251950196
18198,562427.0859310429
18199,586250.725556366
18200,744513.1063836969
18201,409940.2374841946
18202,1072578.0748275046
18203,158590.54039012583
18204,229827.40971507918
18205,284158.5425769887
18206,426250.2554481061
18207,447114.23307822796
18208,350793.41037205164
18209,724812.7185006993
18210,202870.31637087808
18211,328553.54152289697
18212,479144.4455762041
18213,291308.1180732165
18214,443900.0955033755
18215,388288.20422430645
18216,597438.8125361012
18217,320265.78495323414
18218,381809.6196331387
18219,661511.7548145686
18220,143646.4749225637
18221,358952.6108171069
18222,569761.5921134776
18223,250942.44984410962
18224,289842.06734752835
18225,426316.0118514749
18226,224106.108934472
18227,280821.28420239594
18228,500018.00849293586
18229,785369.9720856784
18230,475335.3267140893
18231,1025728.1058937326
18232,418740.6812034358
18233,210218.90288979447
18234,505618.3579120882
18235,366810.82002863416
18236,776516.2231255035
18237,387730.08183697856
18238,598151.0769629529
18239,487295.4939182863
18240,642203.5472263688
18241,722221.9504505125
18242,928431.4700105513
18243,695921.6906494136
18244,468206.22245123977
18245,233757.8649639076
18246,507275.4186722065
18247,556768.8615417589
18248,552261.8451844272
18249,603658.023776399
18250,544996.3352288497
18251,351818.96599965106
18252,1488928.354664169
18253,483634.7939949305
18254,218368.54114147255
18255,701468.8433128665
18256,249333.29722679246
18257,773952.4762864113
18258,229333.76960503266
18259,586362.4907760327
18260,455831.7373214195
18261,617322.7518788222
18262,303251.59228699125
18263,553385.3170656695
18264,403732.8771543922
18265,340549.9449908241
18266,376410.7895366848
18267,269010.88766636624
18268,145708.23505346035
18269,432414.4849796835
18270,213201.31661563533
18271,426328.9911807941
18272,478130.09990717814
18273,316355.44855431764
18274,375612.20876152185
18275,717448.7206690348
18276,214689.1576931401
18277,453785.13260116597
18278,477321.7112466179
18279,414245.6332909463
18280,1268113.804312639
18281,144559.84947466332
18282,1635683.96129032
18283,717567.6889582975
18284,293000.3483484858
18285,746043.2268218386
18286,283323.8695499386
18287,491059.44524337945
18288,292434.3741827332
18289,683099.3731519592
18290,352280.65467589156
18291,394328.4503595394
18292,543862.6318048083
18293,883333.1768161426
18294,386826.28595202096
18295,1645701.1166472142
18296,1268980.6220841364
18297,278023.6627919945
18298,769625.0000860827
18299,363978.2361385945
18300,529081.4207337862
18301,327794.08449161286
18302,325308.4579575596
18303,448952.5556251955
18304,340963.91994633526
18305,418132.75146181736
18306,461189.4608580304
18307,222432.57015288476
18308,876652.2926939639
18309,545654.3685702749
18310,1310803.2548066562
18311,312186.79450257885
18312,567701.4009141333
18313,722160.2458084635
18314,315962.3541850661
18315,1126158.7659408178
18316,548687.1747518706
18317,374954.3406390154
18318,302709.1349048415
18319,349651.44348968496
18320,357896.2070110429
18321,389549.8512635941
18322,337044.9574388816
18323,777160.7970573397
18324,332493.65722802473
18325,502735.47451786755
18326,418216.72225797037
18327,317874.4954399368
18328,494978.92398336343
18329,354697.1932907194
18330,368102.04267893435
18331,312301.9730990532
18332,750039.7606415775
18333,217906.7400698981
18334,833617.4625325984
18335,353497.9529350239
18336,418176.7681034134
18337,467304.5007953517
18338,286835.22783355985
18339,231194.05841317927
18340,266933.96431728284
18341,509398.2559946153
18342,227851.7720346533
18343,558757.5898391024
18344,388818.4528485031
18345,402272.07423787576
18346,409983.4464507589
18347,217932.0806056069
18348,246312.6578604772
18349,701993.4004919409
18350,363144.9261961759
18351,596461.8458050344
18352,267226.76307384274
18353,343754.97911626374
18354,563238.2433788971
18355,655373.9810558195
18356,216905.76323381753
18357,347843.45085584896
18358,629660.1323187003
18359,267842.7279585404
18360,238046.46288689243
18361,763601.7746794902
18362,371415.2252966935
18363,588913.6605775682
18364,367964.9632235627
18365,376497.2426963314
18366,284108.26836852694
18367,367088.86625859566
18368,751499.0927442241
18369,443959.50680946535
18370,584905.4005202431
18371,276218.5743674514
18372,269042.93644770066
18373,490668.48102439777
18374,403656.6763408927
18375,1479442.7842583384
18376,431714.0042752775
18377,810047.8774691971
18378,1265394.9911291474
18379,610449.8874761647
18380,319061.44438832416
18381,280972.208044953
18382,273741.0145748815
18383,569578.8065716691
18384,289400.2084417088
18385,227017.72942925768
18386,452970.88765643764
18387,202647.2388655931
18388,2479676.96703204
18389,986005.8203564289
18390,255820.32010776646
18391,520259.79960986355
18392,632879.3045408858
18393,463189.65904948005
18394,504995.03047935944
18395,2055329.9876139662
18396,809119.9190020962
18397,211201.99995114838
18398,205827.26594102805
18399,718265.6131962496
18400,1083594.1656746042
18401,324576.75885858416
18402,766743.1836090417
18403,551783.488542295
18404,226656.52965367274
18405,520487.4351122519
18406,687011.7700771999
18407,607874.6687662463
18408,648908.9406329761
18409,585137.8244981045
18410,1089603.247568249
18411,263331.2970688376
18412,560965.3109493805
18413,254396.47844212138
18414,269172.82115885074
18415,247816.7971721252
18416,805527.932495233
18417,275355.2402601629
18418,400789.72381694545
18419,454895.17023498344
18420,749322.6670132545
18421,706113.0833578396
18422,234386.54658468976
18423,278885.3512977642
18424,340567.4085286583
18425,277825.9473233539
18426,1614974.5376645399
18427,301169.04165027954
18428,810261.9941837974
18429,2877183.503895622
18430,570119.0985988511
18431,440164.77638012485
18432,285448.7982596956
18433,521714.3411024996
18434,444259.3054602135
18435,258344.29773073888
18436,765837.5814062011
18437,238771.54279915683
18438,585753.781030704
18439,882845.7553897088
18440,351349.344706046
18441,676522.4705691151
18442,2300009.5982787074
18443,239088.3914936135
18444,638409.5952310421
18445,556121.5048015963
18446,267683.4296777661
18447,523159.2275524694
18448,371212.3495577914
18449,973191.0456872566
18450,844726.5154186519
18451,483853.6234642019
18452,451781.97985767695
18453,618753.8280317178
18454,858879.7584552896
18455,267312.2434851856
18456,648349.7671617749
18457,1272366.5900153732
18458,831342.7883094036
18459,566542.683177382
18460,502630.7202588735
18461,272146.20566467295
18462,1042727.1691152451
18463,673450.5140811496
18464,718095.4609994425
18465,897208.1356168261
18466,494785.8960266012
18467,796346.3569962091
18468,241234.22520745386
18469,465072.95412714616
18470,687427.6927236603
18471,408577.3192977323
18472,220645.3342496863
18473,327359.7617870366
18474,345013.0730052165
18475,260388.7400698155
18476,422700.93890912744
18477,423684.9373173341
18478,433498.93395316286
18479,181034.24003666147
18480,269868.5547124077
18481,421796.9967991113
18482,297570.5879639176
18483,599798.679471971
18484,542515.7676419643
18485,393629.23073186504
18486,1120640.5929406853
18487,1019769.4657057708
18488,973619.6969699473
18489,551269.6207294104
18490,245376.2990214603
18491,412722.0836458533
18492,212382.4892109262
18493,442419.6294759512
18494,376434.4580161816
18495,376615.21928210754
18496,429020.35790366004
18497,1000120.3149278256
18498,729335.998062695
18499,442002.10814608174
18500,200722.0288083497
18501,235269.454026222
18502,579475.4705711165
18503,220990.76613357666
18504,522932.2698462739
18505,337927.80373096897
18506,714943.7400570867
18507,302838.5689962243
18508,360807.20687986317
18509,992956.8018357988
18510,305066.21873140876
18511,413122.91576379596
18512,243017.4431906249
18513,856192.3555571475
18514,281485.49698671576
18515,514035.0730926435
18516,570335.9834263641
18517,217997.95309101293
18518,587665.2210246953
18519,306804.7808358717
18520,281447.610500871
18521,806401.7874295099
18522,617781.5926112788
18523,222950.67952425263
18524,300258.50348570547
18525,384306.11999806005
18526,636002.2053847234
18527,611981.2024490414
18528,285295.07515006117
18529,406096.1705487631
18530,650214.3169641016
18531,497001.2089796634
18532,737248.5859571547
18533,599645.7774642258
18534,455212.86772044085
18535,1373145.386783512
18536,380311.2018776977
18537,295789.1633520804
18538,978326.411645418
18539,365669.2749759608
18540,287866.58868518355
18541,282271.3955125359
18542,305100.99432864104
18543,1158195.6174671599
18544,361542.1264326959
18545,402152.4615862987
18546,271258.1217041556
18547,185475.93122557155
18548,425343.26293436304
18549,496961.4325484535
18550,623126.2357078328
18551,339431.8073498502
18552,342432.24396749015
18553,383777.0134751759
18554,1396213.142284111
18555,656722.0978201698
18556,486969.90156408946
18557,277246.115498699
18558,700620.8648011923
18559,488255.592623537
18560,438290.1153412398
18561,494318.4504182714
18562,327026.5677309552
18563,215192.855165951
18564,360861.3158421839
18565,1795830.2817210127
18566,276793.5001420766
18567,315654.41269337287
18568,354270.39251745323
18569,393424.07382591756
18570,400200.84121637157
18571,619100.143908145
18572,401294.2336424847
18573,433317.23073177267
18574,362405.6242768059
18575,253191.38270402708
18576,241635.9778665632
18577,423902.09084609686
18578,614180.0191807721
18579,1299101.09999821
18580,245363.78483221712
18581,209583.622326715
18582,1121350.0360487802
18583,397011.9613651707
18584,2264085.9329326134
18585,419580.69470366416
18586,586806.2604033756
18587,273696.60817391274
18588,583378.4618885975
18589,737956.9502066259
18590,786172.6045698867
18591,613039.1364150934
18592,315386.41401843907
18593,460774.4392611563
18594,493401.1983200562
18595,285176.8552450211
18596,831210.2781117728
18597,384461.1346872601
18598,355028.84324755
18599,465127.71371921076
18600,1106440.139979995
18601,737042.3326211922
18602,231554.08550386518
18603,419455.64291327243
18604,508371.2466853672
18605,1150239.1048237765
18606,377331.54448636365
18607,331449.4928457975
18608,584106.7928321774
18609,290930.13593168603
18610,286250.1755965457
18611,452110.01078282093
18612,327010.0618754098
18613,307134.8914222956
18614,478568.3062065659
18615,199608.11269387897
18616,614740.3264451426
18617,620899.3244361957
18618,328259.770348486
18619,337007.8294980295
18620,491666.6317345365
18621,287528.7184849229
18622,466529.4824452523
18623,222262.90777864683
18624,1003949.6535385221
18625,334392.2755413509
18626,549015.0184827867
18627,317270.0421305798
18628,405602.067859837
18629,304371.95770794863
18630,266419.08141195634
18631,360592.65922431403
18632,297688.2151994084
18633,498981.5621258973
18634,405859.3741522722
18635,177613.7498089193
18636,436185.3967114679
18637,268013.81867999607
18638,232138.87420441108
18639,536479.5083120455
18640,363120.5034272859
18641,635747.8289290309
18642,717853.2574353945
18643,1046782.065806855
18644,731022.5954299085
18645,425834.3453769057
18646,203777.50114121716
18647,193100.28835332132
18648,999370.7690649506
18649,1093687.245362234
18650,379933.76705678506
18651,412024.61816732754
18652,565597.3115488724
18653,313117.47181727545
18654,399747.23126267706
18655,366153.74031148583
18656,339118.86454911483
18657,328903.10561408196
18658,1769095.3150665248
18659,633114.0999207657
18660,544436.7621763067
18661,232787.65554113116
18662,306745.35055755713
18663,592819.1840347492
18664,218978.29946630902
18665,1575600.3275208087
18666,551349.5455130334
18667,242714.78820269933
18668,206997.82432281892
18669,562909.4267666651
18670,316247.0751013515
18671,247619.6618871903
18672,528431.6246972405
18673,240938.34080673146
18674,693965.371605046
18675,443698.6383872353
18676,595830.5159588646
18677,431953.17244268913
18678,502195.7648065429
18679,793042.3020300249
18680,1272146.650719949
18681,479998.7041035763
18682,221733.43466391542
18683,332442.0371248833
18684,816356.570797059
18685,567418.4009070583
18686,683547.9399082081
18687,607545.0746877936
18688,448703.6676429532
18689,268336.5535745069
18690,869603.463976702
18691,399983.461360103
18692,287530.27483438933
18693,231780.10542912068
18694,301677.38471825473
18695,928926.8515773581
18696,159774.2215031592
18697,349377.7972707606
18698,622887.9380349616
18699,312013.0963733437
18700,195680.17217862082
18701,694348.963651637
18702,390669.13498049683
18703,1239827.4533527666
18704,914266.8416627147
18705,437584.0126335919
18706,371448.44031515304
18707,479231.8192378462
18708,309181.04454780906
18709,243456.39117862718
18710,352522.9487125283
18711,873952.8310907461
18712,2916480.4278222434
18713,475916.9307876231
18714,243184.74388756696
18715,333592.1812775928
18716,551906.8039570291
18717,683651.5322599472
18718,555788.6911737323
18719,935429.9576994726
18720,666461.5004210649
18721,248585.91177572173
18722,297616.83658390323
18723,956002.8170192034
18724,281240.18085421855
18725,312846.0206543614
18726,594256.4408935431
18727,541627.3791109297
18728,218154.5843165294
18729,585375.909771165
18730,666934.8536544264
18731,743070.8503438157
18732,436014.13050659286
18733,397572.8725266659
18734,951513.8464610626
18735,269917.4778039542
18736,635148.1869302491
18737,168523.3594978139
18738,658987.7270181892
18739,263511.12262393004
18740,411566.83289442724
18741,596677.6089048408
18742,226826.61174785005
18743,705022.6623003457
18744,478769.5912137725
18745,191490.1885158248
18746,275662.9347669842
18747,310626.2634834412
18748,544321.0192951156
18749,1311995.614534585
18750,347494.46695591125
18751,743144.8432888177
18752,349501.1166701412
18753,887733.3016589448
18754,536492.723917049
18755,665463.823215126
18756,879762.8213863837
18757,336725.76852941216
18758,513664.37604111584
18759,267705.9452365791
18760,578842.8427863012
18761,396813.296336077
18762,800943.4552572707
18763,385557.2281860939
18764,740230.8953968341
18765,840108.129136104
18766,320975.775234411
18767,589326.6286638376
18768,1536626.201195825
18769,663994.0384465453
18770,667565.4634376748
18771,1015160.3438056997
18772,734177.0029088594
18773,665932.8696377636
18774,1015849.6466250886
18775,317088.7226680986
18776,324250.425873577
18777,264817.6773884011
18778,243082.97053493359
18779,537078.0742290104
18780,357896.9553147087
18781,402430.04099500517
18782,616648.722699706
18783,411401.33692666976
18784,253534.79152183095
18785,385593.2332202512
18786,489325.3156202655
18787,2347302.3903181227
18788,310981.3847276601
18789,963637.9780488776
18790,346077.3428018965
18791,346166.5775842318
18792,358284.2487173972
18793,256401.12892639538
18794,237609.31833094903
18795,658596.0937524599
18796,439600.6165398327
18797,525953.0351123037
18798,1386271.617263164
18799,213661.96217317515
18800,260122.97647339103
18801,425251.17338163446
18802,469225.7433608354
18803,424689.1640279206
18804,453141.05122225324
18805,667768.6721352804
18806,840562.9310383326
18807,267871.09504574985
18808,551356.4245736175
18809,709656.5649755029
18810,258554.22275423826
18811,269368.5567413615
18812,435553.9275671682
18813,509552.412682401
18814,336217.3186767557
18815,509339.28312440775
18816,281169.9761346708
18817,585037.775512129
18818,485436.3194239049
18819,733879.8255269611
18820,454896.21068706084
18821,351074.7462340263
18822,444400.5731849348
18823,549136.2015018321
18824,461639.8157908235
18825,227561.24331143478
18826,365124.1451192492
18827,329907.4634207631
18828,518508.5049366822
18829,896938.4462454298
18830,539528.8732457724
18831,365334.90662646433
18832,323081.13684129465
18833,494002.57443688833
18834,218409.73105481136
18835,651642.5464226111
18836,893347.9476808535
18837,319840.12419245864
18838,359712.8717079376
18839,558069.5805615662
18840,485357.7004234864
18841,355053.6161804976
18842,556251.1825753476
18843,434005.02892086457
18844,460824.84487894666
18845,757798.900355448
18846,428774.0804864249
18847,196048.04726433882
18848,721957.7335074252
18849,376077.5064151494
18850,326244.5821560154
18851,730850.5465914089
18852,388345.4904719399
18853,361411.51765689376
18854,700092.0840884337
18855,311675.86956704344
18856,386893.16033635405
18857,311386.9731757201
